Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
0,-0.8322369358891094,-1.567812963016508,-1.8011917627135496,0,1,-0.9956205463111879,-0.6325331360879904,0,0.014561751573855202,0,1.2451871982190135,1.6779816882707697,False,True,False,False,True,False,False,False,True,False
1,-0.5266129653052257,-0.9145751034119494,-0.6870052683183749,0,1,-2.2730470059356134,0.39090614517852973,0,0.6606907555620569,0,-0.07380065788457686,-0.30232262166791135,False,False,True,False,True,False,False,False,True,False
1,-0.5130259922122465,1.728259246063811,0.10311890645026205,1,1,-0.7883641950785513,0.39090614517852973,0,-1.6427544736679687,0,-1.186976796951632,0.22233861405666538,False,True,False,False,True,False,False,False,True,False
1,-0.4662639190025726,0.8372890897271582,0.10726455381087416,1,1,-1.1984848982595744,-1.6092043154657638,0,-0.007809792645202223,0,-0.6390120219006019,-0.15520767564362223,False,True,False,False,True,False,False,False,True,False
0,-0.8360869342523573,-1.3813023802091724,-1.624715359866562,0,0,1.052242646360781,0.39090614517852973,0,-1.6270968592575412,1,0.36919267608153683,-1.0905052499137542,True,False,False,False,True,False,False,False,True,False
0,2.3270454303121832,-0.15370938850069693,-0.2894770913194894,1,1,1.082163609116688,0.39090614517852973,0,1.6275328239674949,0,-1.186976796951632,-1.0905052499137542,False,True,False,False,False,True,False,False,False,False
1,1.5369781476902662,0.7725427824358477,1.2714829915095358,1,0,1.0118598215960097,0.39090614517852973,0,0.27608765225564424,0,0.09972585714002034,-1.0905052499137542,False,True,False,False,True,False,False,False,False,False
1,-0.36955991956614576,-0.12205539974040412,-0.24135317999867908,1,1,-0.7883641950785513,-0.8670578142903007,0,-0.007809792645202223,0,1.9869885852478462,1.387384974705177,False,True,False,False,True,False,False,False,True,False
0,2.213200661463794,-1.5740707708996042,-0.350378106866002,1,1,-0.7883641950785513,0.39090614517852973,0,-0.9276181764275094,0,-1.186976796951632,-1.0905052499137542,False,True,False,False,True,False,False,False,False,False
1,-0.21250687382706582,-0.011701158151879195,-0.44931652155429014,1,1,1.082163609116688,0.6590911414054924,0,1.0502844973620264,0,-0.017313273981084714,2.0313950545301998,False,True,False,False,True,False,False,False,True,False
0,-0.599704510473919,0.5978501181178582,-0.2821973464696682,1,1,0.8122464469713151,-2.2254179793912474,0,1.0838179704424553,0,2.0508147935668584,0.197860300176049,False,True,False,False,True,False,False,False,True,False
1,-0.9977721025224656,0.5079867088600878,-0.6438421026669832,0,1,1.082163609116688,1.6990682074634182,0,-0.007809792645202223,0,-0.015015057009057335,0.5542111298898079,False,True,False,False,False,True,False,False,True,False
0,2.202663658519067,-0.26431050758718155,-0.3679325281345378,1,1,0.04327059613884818,0.39090614517852973,0,-1.6031730373653645,0,-1.186976796951632,-1.0905052499137542,False,True,False,False,False,True,False,False,False,False
1,-0.1521397664241525,0.24594234548097438,-0.1672173861350649,1,1,0.5448488857781925,0.19949063957675583,0,-0.7867226678008498,0,-0.015015057009057335,-0.8048755798151686,False,True,False,False,True,False,False,False,True,False
0,-0.21250687382706582,-0.7997341316430912,-0.09015803861283973,1,1,-0.6785885298337454,0.3412012194599529,0,0.009613866490786903,0,-0.18956821051784437,-0.05290960625260012,False,True,False,False,False,True,False,False,True,False
1,0.7298114006074139,-0.13604154669010302,0.11996646108347515,1,0,-0.7883641950785513,0.39090614517852973,0,1.6365521492186184,0,-0.015015057009057335,-1.0905052499137542,False,True,False,False,True,False,False,False,False,False
0,-0.21549763497707508,-0.026385002378423915,-0.24385133047770977,1,1,-0.7883641950785513,0.14922974498170807,0,-0.6290267132141675,0,-0.6433142934479311,1.3151621890352432,False,True,False,False,False,True,False,False,True,False
1,-0.6836660110443057,-1.3167600151987837,-0.49108038991689146,0,0,1.082163609116688,0.39090614517852973,0,-0.007809792645202223,0,2.328908422876092,0.5542111298898079,True,False,False,False,True,False,False,False,True,False
1,-0.3251010292722355,1.8060363917257543,0.09138623405463223,1,1,-0.7883641950785513,0.12924626131824404,0,-1.5184308446914125,0,-0.6662191136933688,0.5542111298898079,False,True,False,False,True,False,False,False,True,False
0,2.7437916551965698,0.20587305418149351,-0.15043765770231307,0,1,0.738846935934694,0.8659390348560412,0,1.1795231241828135,0,2.328908422876092,-0.6533560833257653,False,True,False,False,True,False,False,False,False,False
0,1.9862357665200536,-0.5653937170568969,-0.5292708181044143,1,0,1.082163609116688,0.39090614517852973,0,-0.007809792645202223,0,-0.015015057009057335,-1.0905052499137542,False,True,False,False,True,False,False,False,False,False
1,-0.9977721025224656,1.2593530070019772,-0.261937820791754,1,1,-0.7883641950785513,0.39090614517852973,0,-0.007809792645202223,0,2.328908422876092,2.19892750969337,False,True,False,False,False,True,False,False,False,True
0,-0.9977721025224656,-1.1020839300153868,-1.1785080972923039,1,1,-0.7883641950785513,-2.2254179793912474,0,-0.007809792645202223,0,-0.015015057009057335,-1.0905052499137542,False,False,False,False,True,False,False,False,False,True
1,0.07478869221297582,0.5720353188745548,0.9699389322456359,1,1,-1.967677730317328,0.39090614517852973,0,-0.007809792645202223,0,0.6841491899589242,-1.086228987326265,False,True,False,False,True,False,False,False,True,False
1,-0.9977721025224656,-0.5653937170568969,-0.6438421026669832,1,0,-0.7883641950785513,0.39090614517852973,0,-0.007809792645202223,0,-1.186976796951632,-1.0905052499137542,False,True,False,False,False,True,False,False,True,False
1,-0.9977721025224656,1.2693354449630037,0.8357316571261708,1,1,-0.7883641950785513,-1.891378796786801,0,0.8095449759873379,0,-0.015015057009057335,1.28052610679296,False,True,False,False,False,True,False,False,True,False
0,0.1977882401505426,-0.3022545056433476,0.9937505496492719,1,1,1.082163609116688,0.39090614517852973,0,1.6191038246535014,0,-0.7649650940157103,-0.8125218662648753,False,True,False,False,True,False,False,False,True,False
0,0.022660116430397507,0.3690483465293927,1.7440912207089718,1,1,1.082163609116688,0.39090614517852973,0,1.4155334606127024,0,-0.045645449044196526,-0.13089547811736585,False,True,False,False,True,False,False,False,True,False
0,-0.21250687382706582,-0.5653937170568969,-0.261937820791754,1,1,-0.7883641950785513,0.39090614517852973,0,-0.007809792645202223,0,-1.186976796951632,2.19892750969337,False,False,False,False,False,True,False,False,True,False
1,-0.4241784143358716,-0.02676068552749494,-0.4507063476168907,1,1,-0.6273248448319706,1.1056231042320033,0,0.12558249244073277,0,1.1495234772727212,0.017762211871179018,False,True,False,False,True,False,False,False,True,False
1,-0.2958469154954629,0.6423202691635989,0.6928265883678529,1,1,-0.25937332046872524,0.39090614517852973,0,0.16363796086128737,0,-0.015015057009057335,-1.0905052499137542,False,True,False,False,True,False,False,False,True,False
1,0.3749743869820524,1.730384539307126,1.273416534698242,1,1,-0.32485675783799206,0.39090614517852973,0,1.3340142173448035,0,-0.35168919388932063,-1.0905052499137542,False,True,False,False,True,False,False,False,True,False
1,-0.8407190567833857,-0.028703504098404536,-1.4076506664174415,0,1,-2.6588919992737905,1.6990682074634182,0,-1.6521717345090228,0,1.1569466829335175,0.5542111298898079,True,False,False,False,True,False,False,False,True,False
0,-0.5266129653052257,-1.9607882707489745,-1.7131740919176248,0,1,1.082163609116688,-2.2254179793912474,0,-1.6521717345090228,0,-1.186976796951632,-1.0905052499137542,True,False,False,False,True,False,False,False,True,False
1,1.4004982656777767,0.3302241765239756,-0.08038701756106217,1,1,0.3929956975780152,-0.09681199201695842,0,0.40890769938581095,0,1.9664862865692905,0.3005531014982238,False,True,False,False,False,True,False,False,False,False
0,-0.5409385588723157,-0.018012635056271414,1.5135441985872384,1,1,1.082163609116688,0.39090614517852973,0,-1.2528680354423476,0,-0.5647530101726206,-0.1431996013546764,False,True,False,False,True,False,False,False,True,False
1,0.567852802984674,-0.31028339122920634,0.11977680741709607,1,1,-0.8611857130236763,0.39090614517852973,0,1.0648518998049985,0,-0.5197672587849249,-0.5658275670253794,False,True,False,False,True,False,False,False,False,False
0,0.17406522053860846,-0.028703504098404536,-0.3361812352820008,1,1,0.4490946969536344,0.39090614517852973,0,1.6365521492186184,0,-0.5402765892339199,-0.0069940590776241245,False,True,False,False,True,False,False,False,True,False
0,-0.5266129653052257,-0.8874078448319899,-0.682032530854506,1,1,-2.6588919992737905,0.39090614517852973,0,-0.007809792645202223,0,-1.186976796951632,0.5542111298898079,True,False,False,False,False,True,False,False,True,False
1,0.014122398757929464,1.8321946727053515,1.3355532779296184,1,1,0.5624580345268865,-0.05539034847676954,0,0.6099884994466278,0,0.33595115328980557,-1.0905052499137542,False,True,False,False,True,False,False,False,True,False
1,-0.3806499062849197,-0.04964515620804528,-0.4528899617293686,1,1,-0.7883641950785513,0.39090614517852973,0,1.247780588389581,0,0.5741430012392142,-0.8801805639808545,False,True,False,False,True,False,False,False,True,False
0,-0.9895434652440123,0.24214257877322862,-0.4158180548026016,1,1,0.9463801252823512,0.39090614517852973,0,0.3374914158887234,0,-0.015015057009057335,0.2206873188113426,False,True,False,True,False,False,False,False,True,False
1,0.08909182719452538,1.0061962335494568,1.3034287882128326,1,1,0.10180502271552941,0.39090614517852973,0,1.5532750830348667,0,1.0008870856810241,-0.9259546655471674,False,True,False,False,True,False,False,False,True,False
0,2.863578840136589,-1.4088882571552386,-0.1886576834716815,1,1,0.18839362529953138,-1.7976725319412097,0,-0.21718146561689686,0,0.041833291110337234,-1.0905052499137542,False,True,False,False,False,True,False,False,False,False
1,2.474065299277268,0.6172031671971414,1.1759717476563676,1,1,-0.7268556292931992,0.3597862778788347,0,-0.45818572926422607,0,-0.6269490197113732,-1.0905052499137542,False,True,False,False,True,False,False,False,False,False
0,-0.21250687382706582,-0.7297497278733053,-0.16157337551494377,1,1,-0.6744079001913686,0.3037943252889169,0,0.37907897376040156,0,-0.7408894839920701,-1.086228987326265,False,True,False,False,False,True,False,False,True,False
1,-0.06921371658432403,0.7761493406669276,1.230613008309092,1,1,0.0075509971899354695,0.38676450408933605,0,0.02113426625548494,0,0.6650309780952409,-0.2158960653419937,False,True,False,False,True,False,False,False,True,False
1,0.2462039248788031,1.2996584419951593,0.7233812605339907,1,1,0.9458208374688967,0.39090614517852973,0,0.2413044640993989,0,0.1796055973727664,1.3927385265214376,False,True,False,False,True,False,False,False,True,False
1,-0.5207212773473696,-0.7093125645638446,-0.6438421026669832,0,1,-0.7883641950785513,-2.2254179793912474,0,1.4419863111714653,0,-0.11381260364795628,-1.0905052499137542,False,False,True,False,True,False,False,False,True,False
0,-0.05545382808798585,-0.028703504098404536,-0.261937820791754,1,1,-0.7883641950785513,0.39090614517852973,0,1.6365521492186184,0,-1.186976796951632,-1.0905052499137542,False,True,False,False,False,True,False,False,True,False
1,-0.4672407889470695,0.17023682404104976,-0.261937820791754,1,1,-0.7883641950785513,0.39090614517852973,0,-0.007809792645202223,0,2.0026881847161166,0.9982549475419331,False,True,False,False,False,True,False,False,True,False
1,-0.6881168943605512,1.2869710853608203,-0.06776378257052747,1,1,1.0739314162504243,0.5160488525428891,0,0.9264459551583202,0,2.005798571173924,-0.5469972091930084,False,True,False,False,True,False,False,False,True,False
0,-0.6836660110443057,-1.1020839300153868,-1.4076506664174415,0,1,-0.7883641950785513,0.39090614517852973,0,-1.6521717345090228,0,-1.186976796951632,0.5542111298898079,False,True,False,False,False,True,False,False,False,False
1,-0.9151882712693022,0.7976813520108218,-1.1297791732081468,1,1,-0.7883641950785513,1.368316436121494,0,0.9385780575653916,0,1.1569466829335175,1.942072152659448,False,True,False,False,False,True,False,False,False,False
1,1.1109120809656305,1.5672307145677455,0.4636803147711814,1,1,0.6319013792576349,-0.14207832385820263,0,0.8959594847561653,0,0.4856856730318287,-0.23624778582568298,False,True,False,False,True,False,False,False,False,False
1,1.3580235835637338,1.5813671347770724,0.2345377456460439,1,1,-0.7883641950785513,0.39090614517852973,0,-1.6521717345090228,0,-0.015015057009057335,0.5542111298898079,False,True,False,False,True,False,False,False,False,True
1,1.4040661967708767,-0.0672163937803051,0.6260031921701603,1,1,0.4829662144320014,-0.3736858006616171,0,-1.6521717345090228,0,1.1420580809892869,-1.0905052499137542,False,True,False,False,False,True,False,False,True,False
0,-0.3701059930061806,0.32833502697436223,-1.373647322205114,0,0,1.082163609116688,1.3923382160712312,0,-0.5733354629671236,0,-0.6856467234563969,-0.1760972183835072,True,False,False,False,True,False,False,False,True,False
1,2.6144479494763733,0.5079867088600878,1.1892984503341169,1,1,-0.7883641950785513,0.39090614517852973,0,-0.007809792645202223,0,-1.186976796951632,-1.0905052499137542,False,True,False,False,True,False,True,False,False,False
0,0.25865226339017405,-0.8519540893639537,0.9149941722601058,1,1,1.082163609116688,0.39090614517852973,0,1.1000856431333146,0,-1.186976796951632,-0.5324694294102036,False,True,False,False,True,False,False,False,True,False
1,-0.8051757537899917,1.1976873015330451,-0.061223022506134976,1,1,1.0285748580542982,0.9012764166445432,0,0.21215157123209577,0,1.530207121411308,0.02562889031577961,False,True,False,False,True,False,False,False,True,False
0,-1.1758727692393138,-0.629227650986179,-0.7416252950930269,1,1,-2.0712656895858563,-2.1362065593916673,0,-1.0520503332922284,1,-1.186976796951632,-0.995233408897253,False,True,False,False,False,True,False,False,True,False
1,-0.22721614798489678,0.571337621597709,1.266487454360039,1,1,1.028991985754634,0.13898029522370592,0,-0.06923328862158355,0,0.6692137095450958,-0.2602261059268391,False,True,False,False,True,False,False,False,True,False
1,-0.9017817521258771,0.12310468953903465,0.3708322804276704,1,1,-0.7883641950785513,0.34785322354667186,0,-0.007809792645202223,0,-1.186976796951632,-0.3223437541592601,False,True,False,False,False,True,False,False,True,False
1,-0.24837590483732264,0.5121084896956084,0.3233030704545959,1,1,-0.7883641950785513,0.39090614517852973,0,1.6365521492186184,0,2.328908422876092,2.19892750969337,False,True,False,False,False,True,False,False,True,False
1,-0.21250687382706582,0.1859725810849924,-0.18555696441670816,1,1,-0.7883641950785513,-2.2254179793912474,0,-1.6521717345090228,0,-0.015015057009057335,0.5542111298898079,False,True,False,False,True,False,False,False,True,False
1,-0.36955991956614576,-0.028703504098404536,-0.6438421026669832,1,1,-0.7883641950785513,0.39090614517852973,0,-1.6521717345090228,0,-1.186976796951632,0.5542111298898079,False,True,False,False,True,False,False,False,False,False
0,-0.7665601791158493,0.9783849467139476,2.8290178894057068,1,1,1.082163609116688,0.39090614517852973,0,0.10607378236246023,0,1.1412963058583243,0.4671908309507813,False,True,False,False,True,False,False,False,True,False
0,0.21252342806092037,-1.257219602973169,-0.24852293641532,1,1,-0.7883641950785513,-2.2254179793912474,0,-0.007809792645202223,0,-1.186976796951632,-1.0905052499137542,False,True,False,False,True,False,False,False,True,False
1,-0.38958669574661026,-0.028724971706923494,0.33247434902211714,1,1,-0.7883641950785513,0.3525442927020253,0,-0.007809792645202223,0,-1.186976796951632,-0.81206463511129,False,True,False,False,False,True,False,False,True,False
1,0.7298114006074139,-0.8874078448319899,-1.2930793818548727,0,1,-0.7883641950785513,0.39090614517852973,0,-0.007809792645202223,0,-1.186976796951632,-1.0905052499137542,False,True,False,False,True,False,False,False,False,False
0,0.25865226339017405,-1.0939047711699001,0.7099422779973704,1,1,1.082163609116688,0.39090614517852973,0,-1.6006144101838244,0,-1.186976796951632,-0.47431225822034967,False,True,False,False,True,False,False,False,True,False
1,-0.0326348058073261,1.3193549728107363,1.2985378164557129,1,1,-0.0337539977823041,0.39090614517852973,0,0.7989355527384326,0,1.1569466829335175,0.07357237278705328,False,True,False,False,True,False,False,False,True,False
0,-0.49548238173796255,0.4418772084278605,-0.3046973518076323,1,1,0.1666955027708665,-2.2254179793912474,0,-0.007809792645202223,0,1.2972094078933247,-1.0905052499137542,False,True,False,False,True,False,False,False,True,False
1,0.38238524905134247,1.2340319627545955,0.009493658702706614,0,1,1.029018173143893,0.05507085606256625,0,-1.0028411578200116,0,1.1569466829335175,-0.3170888853257877,False,True,False,False,False,True,False,False,False,False
1,1.3245871471789294,2.159189285656702,0.49470786081913715,1,1,-0.7883641950785513,-1.0964584216946411,0,0.3152596424347242,0,-0.015015057009057335,-1.0905052499137542,False,True,False,False,True,False,False,False,False,False
1,-0.9638436189453609,0.5670977689153354,-1.3312698100423956,1,1,1.082163609116688,0.39090614517852973,0,-0.007809792645202223,0,-0.4147782382739093,0.5542111298898079,True,False,False,False,False,True,False,False,True,False
0,1.9862357665200536,-2.1754643559323714,-0.4528899617293686,1,1,-0.7883641950785513,0.39090614517852973,0,-1.6521717345090228,0,-1.186976796951632,-1.0905052499137542,True,False,False,False,True,False,False,True,False,False
1,2.1432888122591334,-0.028703504098404536,-0.3383186771667998,0,1,1.082163609116688,0.39090614517852973,0,-0.007809792645202223,0,-1.186976796951632,-1.0905052499137542,True,False,False,True,False,False,False,False,False,False
1,-0.7427848608396843,1.240311238246208,-0.03917194565151553,1,1,0.9979823758166853,1.3260235566478236,0,0.7007753666188719,0,1.7967569275821071,-0.31792440124672794,False,True,False,False,True,False,False,False,True,False
1,4.813190589823493,-0.5653937170568969,-0.261937820791754,0,1,-0.7883641950785513,0.39090614517852973,0,-0.007809792645202223,0,-0.015015057009057335,-1.0905052499137542,False,True,False,False,False,True,False,False,False,False
0,-1.3118781940006254,-0.4580556744651984,-1.102127240917258,0,0,-0.7883641950785513,-2.2254179793912474,0,-1.6521717345090228,0,-1.186976796951632,0.5542111298898079,False,True,False,False,False,True,False,False,False,True
1,-0.9977721025224656,0.9207980868635007,-1.3483563985656344,0,1,0.8911808497805493,0.39090614517852973,0,-0.27823333579441684,0,0.17545099300467007,0.5542111298898079,False,True,False,False,True,False,False,False,True,False
1,1.4449304569539108,-0.030925401580051044,0.6485858415947219,1,1,0.2898996871219905,-0.36827785869613183,0,-1.6521717345090228,0,1.1362955451139893,-1.0905052499137542,False,True,False,False,False,True,False,False,True,False
0,-0.717709771556983,0.48611121577989985,1.7979215458095619,1,1,1.082163609116688,0.39090614517852973,0,1.3763154282992502,0,0.48805655163173267,0.1847716472255722,False,True,False,False,True,False,False,False,True,False
0,0.25865226339017405,-0.4628107497520103,0.9601213570618975,1,1,1.082163609116688,0.39090614517852973,0,1.5651013341207518,0,-1.186976796951632,-1.0739659819984497,False,True,False,False,True,False,False,False,True,False
0,-0.6836660110443057,-0.8874078448319899,-1.2930793818548727,0,1,1.082163609116688,-2.2254179793912474,0,1.6365521492186184,0,-0.015015057009057335,0.5542111298898079,False,True,False,False,False,True,False,False,True,False
1,0.9164380060183,0.5979574561604482,0.9640031849445904,1,1,-1.9340830509539815,0.39090614517852973,0,0.021315146069089685,0,-1.186976796951632,0.1122051158322593,False,True,False,False,True,False,False,False,False,False
0,-0.40597219706161397,0.6599773771699321,1.796091995156811,1,1,1.082163609116688,0.39090614517852973,0,0.5266407256993765,0,0.5027470920419128,0.4201141140116638,False,True,False,False,True,False,False,False,True,False
0,-0.6836660110443057,-0.7800698022402938,-0.8729846717921206,1,1,-2.6588919992737905,0.39090614517852973,0,-0.007809792645202223,0,-1.186976796951632,2.19892750969337,False,False,False,False,False,True,False,False,False,False
0,0.22648575793321565,-0.36103281776656204,0.6773148585317834,1,1,1.082163609116688,0.39090614517852973,0,-0.7396741839202423,0,-0.9413500237240277,0.26320981609478394,False,True,False,False,True,False,False,False,True,False
1,-0.8407190567833857,1.5813671347770724,-0.8347942436045978,1,0,-0.7883641950785513,0.39090614517852973,0,1.6365521492186184,0,1.1569466829335175,0.5542111298898079,False,True,False,False,True,False,True,False,False,False
1,-0.9310338242130551,0.5443635714944153,-1.250232585710586,1,1,-0.7883641950785513,0.6086497204458496,0,0.45027326839533716,0,0.9681213793557097,2.19892750969337,False,True,False,False,True,False,False,False,True,False
0,2.613376690651387,-1.4481847145480609,-0.28127646067478246,1,1,-0.7883641950785513,0.39090614517852973,0,1.5584548231517381,0,-1.186976796951632,-1.0905052499137542,False,True,False,False,False,True,False,False,False,False
1,1.0752120390325886,1.568969590857731,1.459605068956742,1,1,0.13977299608508423,0.39090614517852973,1,-0.5634117386479753,0,-0.023955953123079233,-0.7325623347443454,False,True,False,False,True,False,False,False,True,False
1,-0.6836660110443057,1.3812568219733672,0.10669746414271769,1,1,0.2505288178992884,0.7733944179217592,0,1.6365521492186184,0,1.1569466829335175,-0.5709097406389725,False,True,False,False,True,False,False,False,True,False
1,-0.5266129653052257,-0.24337958928180148,-0.6438421026669832,1,1,1.082163609116688,0.39090614517852973,0,1.6365521492186184,0,-1.186976796951632,2.19892750969337,False,True,False,False,True,False,False,False,True,False
1,0.8900353473399658,0.5975066363815644,0.9605570334666609,1,1,-1.0348773133378335,0.39090614517852973,0,0.030549882734596644,0,-1.186976796951632,-0.08066255044540552,False,True,False,False,True,False,False,False,False,False
1,-0.35583521095205306,0.8969583076038843,0.11242354599301392,1,1,-1.3155612335241542,-1.3997270162700222,0,-0.007809792645202223,0,-1.186976796951632,-0.5870180928627685,False,True,False,False,True,False,False,False,True,False
0,0.1470547665732647,-0.17862254818623033,0.6841217294997866,1,1,1.082163609116688,0.39090614517852973,0,-1.160188507675019,0,-0.912382645397867,0.4668569535256811,False,True,False,False,True,False,False,False,True,False
0,0.1791184022852637,-0.31137823926364216,0.6815455177855406,1,1,1.082163609116688,0.39090614517852973,0,-1.3717833579921135,0,-0.8766049974009,0.3845454775820321,False,True,False,False,True,False,False,False,True,False
0,2.5677672297443923,-1.6559160283757741,-0.261937820791754,1,1,-0.7883641950785513,0.39090614517852973,0,-1.1158384217410098,0,-1.186976796951632,-1.0905052499137542,False,True,False,False,True,False,False,False,False,False
0,-0.5045996251492076,0.1122635472372736,1.790258789155448,1,1,1.082163609116688,0.39090614517852973,0,-0.9757387842942122,0,0.6466956366738394,0.4073099969948932,False,True,False,False,True,False,False,False,True,False
0,0.4389852820991581,-0.45326839776560685,-1.4245192257861576,1,1,-0.7806089868023579,0.9710184606711371,0,0.02633373871565779,0,0.07724059919748219,0.9938273710475021,True,False,False,False,False,True,False,False,True,False
1,0.9737300147856419,0.8348095809432913,0.06008211292574278,1,1,-0.7883641950785513,-1.9916389535644392,0,-0.35101115097936775,0,-0.13999071303305363,-0.6359648523257225,False,True,False,False,True,False,False,False,True,False
1,0.3661321434538962,1.2543617880214615,1.2020039856973956,1,1,-0.8338647839156004,0.39090614517852973,0,0.580820807321848,0,-0.3616391490614331,-1.0728722456058803,False,True,False,False,True,False,False,False,True,False
0,0.2433055109196885,-0.2577843545976069,0.6910979750168014,1,1,1.082163609116688,0.39090614517852973,0,-0.5567635833170199,0,-0.9404534729929717,0.11706196330181919,False,True,False,False,True,False,False,False,True,False
0,0.25865226339017405,-0.992330781465376,0.6903932470454568,1,1,1.082163609116688,0.39090614517852973,0,-1.1226806117811052,0,-1.186976796951632,-0.20256234965092626,False,True,False,False,True,False,False,False,True,False
1,-0.6836660110443057,0.1859725810849924,-0.6438421026669832,1,1,1.082163609116688,0.39090614517852973,0,-1.6521717345090228,0,-1.186976796951632,-1.0905052499137542,True,False,False,False,True,False,False,False,True,False
0,-0.9977721025224656,-0.10477397488314187,0.11763264401693566,1,1,0.7426665537108604,0.39090614517852973,0,-0.022196315274568616,0,0.5627234060452139,-1.0905052499137542,False,True,False,False,False,True,False,False,True,False
0,1.3580235835637338,-1.6387741429738791,-1.2166985254798268,1,1,1.082163609116688,-2.2254179793912474,0,1.6365521492186184,0,1.1569466829335175,0.5542111298898079,False,True,False,False,True,False,False,False,True,False
1,2.3003418579982133,0.8300008366351832,0.34910903020861267,1,0,-0.7883641950785513,0.39090614517852973,0,1.6365521492186184,0,-0.015015057009057335,-1.0905052499137542,False,True,False,True,False,False,False,False,False,False
0,0.2581365011879668,-0.8167794128066544,0.6942436823961795,1,1,1.082163609116688,0.39090614517852973,0,0.5633132857268238,0,-1.1775858675294721,-0.26173924499625845,False,True,False,False,True,False,False,False,True,False
1,-0.8407190567833857,1.5813671347770724,1.074727165771548,0,0,-0.7883641950785513,0.39090614517852973,0,1.6365521492186184,1,-0.015015057009057335,2.19892750969337,False,True,False,False,False,True,False,False,True,False
0,-0.8492060463220797,-1.0433807545219875,-0.1840675377173947,1,1,0.6432068493061912,0.39090614517852973,0,-1.572282053925511,0,-0.9613050162700298,0.09436652197690983,False,True,False,False,False,True,False,False,True,False
1,1.0236143025446085,-0.3424096673769019,0.5639755971825439,1,1,0.909596196012852,1.6871966367481825,0,-1.6521717345090228,0,1.1566536924985318,-1.0905052499137542,False,True,False,False,False,True,False,False,True,False
0,-0.36955991956614576,-1.5314361003821806,-1.4458410946049642,0,1,-0.7883641950785513,0.39090614517852973,0,-1.6521717345090228,1,1.1569466829335175,-1.0905052499137542,False,True,False,False,False,True,False,False,False,True
1,-0.7243110251754878,1.2248223587002274,-0.012829334000607468,1,1,-0.7883641950785513,0.39090614517852973,0,0.28387699477425316,0,-0.7922436754746138,-1.0825892299777597,False,True,False,False,True,False,False,False,True,False
1,-0.36955991956614576,0.1859725810849924,-0.7202229590420289,1,1,-0.7883641950785513,0.39090614517852973,0,-0.007809792645202223,0,-0.015015057009057335,0.5542111298898079,False,True,False,False,False,True,False,False,True,False
0,0.25865226339017405,-0.8748814952615396,0.6908256390733961,1,1,1.082163609116688,0.39090614517852973,0,0.9413323638180137,0,-1.186976796951632,-0.4292059115042369,False,True,False,False,True,False,False,False,True,False
0,-1.2740950004689005,-0.9246219441985328,-0.8323903471023341,1,1,-0.062285158379694006,-2.2254179793912474,0,-0.9319116054577158,1,-1.0570214754946199,0.8269330658396954,False,True,False,False,False,True,False,False,True,False
1,-0.9982418481822715,0.42913618277222537,-0.07098567985413941,1,0,-0.7883641950785513,0.39090614517852973,0,1.5974640214985734,0,-0.015015057009057335,-0.8898630093087581,False,True,False,False,True,False,False,False,True,False
1,-0.15508058470561678,0.5905403974173619,0.3247357079871946,1,1,-0.7883641950785513,0.39090614517852973,0,1.6365521492186184,0,2.328908422876092,2.19892750969337,False,True,False,False,False,True,False,False,True,False
0,-0.9400580922212225,0.4612302575071437,1.7875739256730088,1,1,1.082163609116688,0.39090614517852973,0,1.4735251732164132,0,0.5813927565624991,-0.06194732275962074,False,True,False,False,True,False,False,False,True,False
0,-0.7767664283462493,-1.951535731477571,-1.7131740919176248,0,1,1.082163609116688,-2.2254179793912474,0,-0.2565968213633727,0,-1.186976796951632,0.13407655425088694,True,False,False,False,True,False,False,False,True,False
0,-0.5735913005588821,-0.15343030958995765,1.337851692469228,1,1,1.082163609116688,0.39090614517852973,0,-1.0714373605868028,0,0.09477314682702322,-0.21131717494062074,False,True,False,False,True,False,False,False,True,False
0,-0.6495831443232393,0.1411052792816617,1.6272105609539043,1,1,1.082163609116688,0.39090614517852973,0,-0.4091870321205676,0,0.5570077486395139,0.3201975939385975,False,True,False,False,True,False,False,False,True,False
0,1.1286308055859136,-0.48493312033015795,-0.5047665790951695,1,1,-0.7883641950785513,0.39090614517852973,0,-1.6521717345090228,0,-1.186976796951632,0.739223630737531,False,True,False,False,True,False,False,False,False,False
1,-0.21250687382706582,0.13357014869172468,-0.19889390212921118,1,1,-0.7883641950785513,-0.9476785340268561,0,-0.6178730061625052,0,-0.15496604014603982,0.7642002936812277,False,True,False,False,True,False,False,False,True,False
0,-0.7269960040454435,0.34517636585699896,-1.4076506664174415,0,0,-2.4270606537496366,1.6990682074634182,0,-1.6521717345090228,0,0.3412331848517268,-0.47876779489323745,True,False,False,False,True,False,False,False,True,False
1,-0.9977721025224656,1.5193042785505506,0.8530519328794884,1,1,-0.7883641950785513,-1.5080127472997784,0,0.3069227273894748,0,-0.015015057009057335,1.6675920148995502,False,True,False,False,False,True,False,False,True,False
